02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.14%     1.75MiB / 3.852GiB    0.04%     744kB / 1.1MB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.27%     1.855MiB / 3.852GiB   0.05%     305kB / 455kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       5.04%     1.789MiB / 3.852GiB   0.05%     663kB / 933kB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.04%     1.812MiB / 3.852GiB   0.05%     318kB / 477kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.86%     1.844MiB / 3.852GiB   0.05%     273kB / 417kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       3.23%     1.828MiB / 3.852GiB   0.05%     617kB / 875kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       4.12%     1.824MiB / 3.852GiB   0.05%     628kB / 901kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.85%     1.742MiB / 3.852GiB   0.04%     272kB / 408kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       1.86%     1.797MiB / 3.852GiB   0.05%     326kB / 501kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.58%     1.699MiB / 3.852GiB   0.04%     91.7kB / 149kB    0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.54%     1.68MiB / 3.852GiB    0.04%     91.3kB / 144kB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.55%     1.648MiB / 3.852GiB   0.04%     93.7kB / 148kB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.06%     1.84MiB / 3.852GiB    0.05%     338kB / 527kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       2.54%     1.875MiB / 3.852GiB   0.05%     666kB / 1MB       0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.53%     1.684MiB / 3.852GiB   0.04%     94.7kB / 150kB    0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.68%     1.863MiB / 3.852GiB   0.05%     302kB / 466kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.61%     1.684MiB / 3.852GiB   0.04%     93.3kB / 152kB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.75%     1.824MiB / 3.852GiB   0.05%     297kB / 459kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       1.98%     1.848MiB / 3.852GiB   0.05%     359kB / 567kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.13%     1.848MiB / 3.852GiB   0.05%     351kB / 547kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       6.15%     1.895MiB / 3.852GiB   0.05%     781kB / 1.2MB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.63%     1.418MiB / 3.852GiB   0.04%     1.83MB / 755kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.60%     1.371MiB / 3.852GiB   0.03%     1.54MB / 633kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   39.64%    174.8MiB / 3.852GiB   4.43%     16.7MB / 13.6MB   0B / 291kB   32
02:15:19.649866395
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.82%     1.828MiB / 3.852GiB   0.05%     250kB / 369kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.16%     1.801MiB / 3.852GiB   0.05%     299kB / 446kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.72%     1.797MiB / 3.852GiB   0.05%     252kB / 374kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.60%     1.652MiB / 3.852GiB   0.04%     83.1kB / 120kB    0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       4.63%     1.82MiB / 3.852GiB    0.05%     499kB / 682kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.66%     1.863MiB / 3.852GiB   0.05%     577kB / 800kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.74%     1.832MiB / 3.852GiB   0.05%     272kB / 397kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.56%     1.66MiB / 3.852GiB    0.04%     87.1kB / 127kB    0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.24%     1.844MiB / 3.852GiB   0.05%     327kB / 483kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.58%     1.574MiB / 3.852GiB   0.04%     88kB / 132kB      0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.84%     1.832MiB / 3.852GiB   0.05%     284kB / 425kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       4.84%     1.75MiB / 3.852GiB    0.04%     793kB / 1.17MB    0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       1.99%     1.859MiB / 3.852GiB   0.05%     325kB / 485kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       5.22%     1.789MiB / 3.852GiB   0.05%     713kB / 1MB       0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       1.88%     1.812MiB / 3.852GiB   0.05%     338kB / 507kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.73%     1.852MiB / 3.852GiB   0.05%     293kB / 447kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       2.73%     1.828MiB / 3.852GiB   0.05%     649kB / 917kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       3.65%     1.824MiB / 3.852GiB   0.05%     667kB / 956kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.80%     1.75MiB / 3.852GiB    0.04%     292kB / 439kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       1.94%     1.797MiB / 3.852GiB   0.05%     349kB / 537kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.59%     1.703MiB / 3.852GiB   0.04%     97kB / 158kB      0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.56%     1.684MiB / 3.852GiB   0.04%     96.4kB / 152kB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.56%     1.66MiB / 3.852GiB    0.04%     99.7kB / 158kB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.36%     1.84MiB / 3.852GiB    0.05%     369kB / 573kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       4.59%     1.875MiB / 3.852GiB   0.05%     709kB / 1.06MB    0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.56%     1.688MiB / 3.852GiB   0.04%     102kB / 161kB     0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.76%     1.863MiB / 3.852GiB   0.05%     327kB / 503kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.56%     1.695MiB / 3.852GiB   0.04%     99.6kB / 161kB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.90%     1.824MiB / 3.852GiB   0.05%     323kB / 495kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.24%     1.848MiB / 3.852GiB   0.05%     388kB / 609kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.11%     1.848MiB / 3.852GiB   0.05%     375kB / 581kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.76%     1.895MiB / 3.852GiB   0.05%     814kB / 1.25MB    0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.49%     1.473MiB / 3.852GiB   0.04%     1.87MB / 767kB    0B / 0B      4
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.36%     1.371MiB / 3.852GiB   0.03%     1.61MB / 661kB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   34.68%    163.9MiB / 3.852GiB   4.16%     18.1MB / 14.6MB   0B / 291kB   32
02:15:24.657838469
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.76%     1.836MiB / 3.852GiB   0.05%     267kB / 394kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.05%     1.809MiB / 3.852GiB   0.05%     320kB / 476kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.76%     1.801MiB / 3.852GiB   0.05%     270kB / 401kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.55%     1.66MiB / 3.852GiB    0.04%     88.4kB / 128kB    0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       5.84%     1.82MiB / 3.852GiB    0.05%     561kB / 767kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       2.93%     1.863MiB / 3.852GiB   0.05%     606kB / 839kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.88%     1.84MiB / 3.852GiB    0.05%     292kB / 427kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.61%     1.668MiB / 3.852GiB   0.04%     93.3kB / 137kB    0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.24%     1.844MiB / 3.852GiB   0.05%     347kB / 513kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.56%     1.582MiB / 3.852GiB   0.04%     94.4kB / 143kB    0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.67%     1.84MiB / 3.852GiB    0.05%     301kB / 451kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       4.52%     1.75MiB / 3.852GiB    0.04%     833kB / 1.22MB    0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.07%     1.859MiB / 3.852GiB   0.05%     348kB / 520kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.32%     1.789MiB / 3.852GiB   0.05%     745kB / 1.05MB    0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.03%     1.812MiB / 3.852GiB   0.05%     362kB / 543kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.63%     1.852MiB / 3.852GiB   0.05%     311kB / 473kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       6.40%     1.828MiB / 3.852GiB   0.05%     708kB / 997kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       3.36%     1.824MiB / 3.852GiB   0.05%     696kB / 992kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.81%     1.758MiB / 3.852GiB   0.04%     310kB / 465kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.21%     1.797MiB / 3.852GiB   0.05%     369kB / 567kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.54%     1.832MiB / 3.852GiB   0.05%     104kB / 166kB     0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.55%     1.691MiB / 3.852GiB   0.04%     103kB / 161kB     0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.58%     1.668MiB / 3.852GiB   0.04%     105kB / 166kB     0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.25%     1.84MiB / 3.852GiB    0.05%     388kB / 603kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       4.13%     1.875MiB / 3.852GiB   0.05%     752kB / 1.12MB    0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.57%     1.691MiB / 3.852GiB   0.04%     108kB / 171kB     0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.83%     1.863MiB / 3.852GiB   0.05%     348kB / 533kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.56%     1.699MiB / 3.852GiB   0.04%     105kB / 169kB     0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.67%     1.824MiB / 3.852GiB   0.05%     343kB / 525kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.25%     1.848MiB / 3.852GiB   0.05%     411kB / 643kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.14%     1.848MiB / 3.852GiB   0.05%     394kB / 612kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       4.32%     1.895MiB / 3.852GiB   0.05%     849kB / 1.3MB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.36%     1.473MiB / 3.852GiB   0.04%     1.89MB / 776kB    0B / 0B      4
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.54%     1.422MiB / 3.852GiB   0.04%     1.63MB / 669kB    0B / 0B      4
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   35.58%    138.1MiB / 3.852GiB   3.50%     19.2MB / 15.4MB   0B / 291kB   32
02:15:29.668815342
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.71%     1.844MiB / 3.852GiB   0.05%     285kB / 422kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       1.99%     1.812MiB / 3.852GiB   0.05%     342kB / 508kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.70%     1.809MiB / 3.852GiB   0.05%     289kB / 428kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.62%     1.664MiB / 3.852GiB   0.04%     94.3kB / 137kB    0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       6.94%     1.82MiB / 3.852GiB    0.05%     615kB / 844kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.60%     1.863MiB / 3.852GiB   0.05%     634kB / 878kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.76%     1.844MiB / 3.852GiB   0.05%     311kB / 454kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.56%     1.672MiB / 3.852GiB   0.04%     98.9kB / 145kB    0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.28%     1.844MiB / 3.852GiB   0.05%     367kB / 545kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.58%     1.59MiB / 3.852GiB    0.04%     99.9kB / 151kB    0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.67%     1.848MiB / 3.852GiB   0.05%     321kB / 482kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       2.93%     1.75MiB / 3.852GiB    0.04%     876kB / 1.28MB    0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.14%     1.859MiB / 3.852GiB   0.05%     367kB / 552kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       5.66%     1.789MiB / 3.852GiB   0.05%     804kB / 1.13MB    0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.01%     1.812MiB / 3.852GiB   0.05%     383kB / 573kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.78%     1.852MiB / 3.852GiB   0.05%     330kB / 504kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       3.57%     1.828MiB / 3.852GiB   0.05%     742kB / 1.05MB    0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       2.82%     1.824MiB / 3.852GiB   0.05%     732kB / 1.04MB    0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.99%     1.758MiB / 3.852GiB   0.04%     331kB / 496kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.24%     1.797MiB / 3.852GiB   0.05%     389kB / 599kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.60%     1.711MiB / 3.852GiB   0.04%     110kB / 175kB     0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.54%     1.691MiB / 3.852GiB   0.04%     108kB / 170kB     0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.57%     1.672MiB / 3.852GiB   0.04%     112kB / 176kB     0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.13%     1.84MiB / 3.852GiB    0.05%     409kB / 635kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       3.29%     1.875MiB / 3.852GiB   0.05%     796kB / 1.18MB    0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.55%     1.695MiB / 3.852GiB   0.04%     114kB / 180kB     0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.76%     1.863MiB / 3.852GiB   0.05%     367kB / 561kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.59%     1.707MiB / 3.852GiB   0.04%     112kB / 179kB     0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.81%     1.824MiB / 3.852GiB   0.05%     360kB / 553kB     0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.40%     1.848MiB / 3.852GiB   0.05%     431kB / 676kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.17%     1.848MiB / 3.852GiB   0.05%     415kB / 646kB     0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       5.23%     1.895MiB / 3.852GiB   0.05%     889kB / 1.35MB    0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.36%     1.457MiB / 3.852GiB   0.04%     1.91MB / 786kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.52%     1.422MiB / 3.852GiB   0.04%     1.66MB / 679kB    0B / 0B      4
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   37.19%    141.9MiB / 3.852GiB   3.60%     20.2MB / 16.2MB   0B / 291kB   32
02:15:34.675945959
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.69%     1.848MiB / 3.852GiB   0.05%     304kB / 448kB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.17%     1.812MiB / 3.852GiB   0.05%     363kB / 540kB     0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.67%     1.812MiB / 3.852GiB   0.05%     308kB / 455kB     0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.63%     1.668MiB / 3.852GiB   0.04%     99.6kB / 146kB    0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       3.51%     1.82MiB / 3.852GiB    0.05%     653kB / 901kB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.97%     1.863MiB / 3.852GiB   0.05%     670kB / 923kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.73%     1.848MiB / 3.852GiB   0.05%     329kB / 481kB     0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.52%     1.68MiB / 3.852GiB    0.04%     105kB / 154kB     0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.40%     1.844MiB / 3.852GiB   0.05%     388kB / 577kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.58%     1.594MiB / 3.852GiB   0.04%     106kB / 160kB     0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.65%     1.848MiB / 3.852GiB   0.05%     341kB / 510kB     0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.34%     1.75MiB / 3.852GiB    0.04%     931kB / 1.35MB    0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.00%     1.859MiB / 3.852GiB   0.05%     387kB / 582kB     0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       2.97%     1.789MiB / 3.852GiB   0.05%     835kB / 1.18MB    0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       1.93%     1.812MiB / 3.852GiB   0.05%     403kB / 604kB     0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.69%     1.852MiB / 3.852GiB   0.05%     349kB / 532kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       3.19%     1.828MiB / 3.852GiB   0.05%     779kB / 1.1MB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       6.11%     1.824MiB / 3.852GiB   0.05%     777kB / 1.1MB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.91%     1.758MiB / 3.852GiB   0.04%     350kB / 523kB     0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.23%     1.797MiB / 3.852GiB   0.05%     411kB / 631kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.56%     1.715MiB / 3.852GiB   0.04%     115kB / 183kB     0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.54%     1.695MiB / 3.852GiB   0.04%     114kB / 178kB     0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.55%     1.676MiB / 3.852GiB   0.04%     117kB / 184kB     0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.17%     1.84MiB / 3.852GiB    0.05%     430kB / 665kB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       5.37%     1.875MiB / 3.852GiB   0.05%     847kB / 1.24MB    0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.56%     1.695MiB / 3.852GiB   0.04%     119kB / 189kB     0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.72%     1.863MiB / 3.852GiB   0.05%     385kB / 588kB     0B / 0B      4
