2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T21:52:26.769425310Z  [2022-02-16T21:52:26Z INFO  dt_instance] C457 "9850" 21:52:19.395278091
2022-02-16T21:52:26.777675074Z  [2022-02-16T21:52:26Z INFO  dt_instance] C214 "9240" 21:52:19.508498337
2022-02-16T21:52:26.777836396Z  [2022-02-16T21:52:26Z INFO  dt_instance] C570 "8160" 21:52:19.408757957
2022-02-16T21:52:26.778060854Z  [2022-02-16T21:52:26Z INFO  dt_instance] C51 "8930" 21:52:19.408870728
2022-02-16T21:52:26.782363599Z  [2022-02-16T21:52:26Z INFO  dt_instance] C11 "8720" 21:52:19.409078228
2022-02-16T21:52:26.782639703Z  [2022-02-16T21:52:26Z INFO  dt_instance] C209 "4290" 21:52:19.496426146
2022-02-16T21:52:26.782840652Z  [2022-02-16T21:52:26Z INFO  dt_instance] C299 "8500" 21:52:19.497603990
2022-02-16T21:52:26.788518734Z  [2022-02-16T21:52:26Z INFO  dt_instance] C204 "9530" 21:52:19.510978306
2022-02-16T21:52:26.788948108Z  [2022-02-16T21:52:26Z INFO  dt_instance] C166 "9720" 21:52:19.516224545
2022-02-16T21:52:26.823920916Z  [2022-02-16T21:52:26Z INFO  dt_instance] C276 "6850" 21:52:13.905641232
2022-02-16T21:52:26.836428082Z  [2022-02-16T21:52:26Z INFO  dt_instance] C221 "4470" 21:52:19.519777649
2022-02-16T21:52:26.849605256Z  [2022-02-16T21:52:26Z INFO  dt_instance] C417 "7980" 21:52:19.530335457
2022-02-16T21:52:26.850354930Z  [2022-02-16T21:52:26Z INFO  dt_instance] C438 "7360" 21:50:54.147205531
2022-02-16T21:52:26.850366470Z  [2022-02-16T21:52:26Z INFO  dt_instance] C228 "9500" 21:52:19.531649445
2022-02-16T21:52:26.850373932Z  [2022-02-16T21:52:26Z INFO  dt_instance] C73 "8490" 21:52:19.532897709
2022-02-16T21:52:26.850397553Z  [2022-02-16T21:52:26Z INFO  dt_instance] C148 "8750" 21:50:55.656888960
2022-02-16T21:52:26.874920356Z  [2022-02-16T21:52:26Z INFO  dt_instance] C258 "9010" 21:52:19.472774188
2022-02-16T21:52:26.874944843Z  [2022-02-16T21:52:26Z INFO  dt_instance] C173 "6700" 21:52:19.548990144
2022-02-16T21:52:26.879283629Z  [2022-02-16T21:52:26Z INFO  dt_instance] C259 "8540" 21:52:19.388515123
2022-02-16T21:52:26.883980133Z  [2022-02-16T21:52:26Z INFO  dt_instance] C507 "8350" 21:52:19.292996382
2022-02-16T21:52:26.889121202Z  [2022-02-16T21:52:26Z INFO  dt_instance] C286 "3960" 21:50:55.407652766
2022-02-16T21:52:26.911480029Z  [2022-02-16T21:52:26Z INFO  dt_instance] C57 "9160" 21:52:19.820242119
2022-02-16T21:52:26.927020858Z  [2022-02-16T21:52:26Z INFO  dt_instance] C377 "9840" 21:52:19.586277149
2022-02-16T21:52:26.930918283Z  [2022-02-16T21:52:26Z INFO  dt_instance] C408 "7900" 21:52:19.695609379
2022-02-16T21:52:26.948399776Z  [2022-02-16T21:52:26Z INFO  dt_instance] C438 "7370" 21:50:55.309127043
2022-02-16T21:52:26.955458509Z  [2022-02-16T21:52:26Z INFO  dt_instance] C148 "8760" 21:52:12.497924236
2022-02-16T21:52:26.961691264Z  [2022-02-16T21:52:26Z INFO  dt_instance] C352 "9740" 21:52:19.604251847
2022-02-16T21:52:26.974694452Z  [2022-02-16T21:52:26Z INFO  dt_instance] C278 "7360" 21:52:19.728216085
2022-02-16T21:52:27.009980165Z  [2022-02-16T21:52:27Z INFO  dt_instance] C480 "9750" 21:52:19.852139868
2022-02-16T21:52:27.010201539Z  [2022-02-16T21:52:27Z INFO  dt_instance] C547 "4290" 21:52:19.854077781
2022-02-16T21:52:27.021691305Z  [2022-02-16T21:52:27Z INFO  dt_instance] C55 "9870" 21:52:19.672605399
2022-02-16T21:52:27.039748567Z  [2022-02-16T21:52:27Z INFO  dt_instance] C286 "3970" 21:52:14.160808647
2022-02-16T21:52:27.040015529Z  [2022-02-16T21:52:27Z INFO  dt_instance] C554 "6210" 21:52:19.723932084
2022-02-16T21:52:27.054487850Z  [2022-02-16T21:52:27Z INFO  dt_instance] C466 "8740" 21:52:20.104993442
2022-02-16T21:52:27.060958178Z  [2022-02-16T21:52:27Z INFO  dt_instance] C444 "8770" 21:52:20.013614344
2022-02-16T21:52:27.068221270Z  [2022-02-16T21:52:27Z INFO  dt_instance] C556 "9450" 21:52:20.120487472
2022-02-16T21:52:27.075140857Z  [2022-02-16T21:52:27Z INFO  dt_instance] C301 "8730" 21:52:20.019750205
2022-02-16T21:52:27.085155747Z  [2022-02-16T21:52:27Z INFO  dt_instance] C280 "6800" 21:52:19.855072628
2022-02-16T21:52:27.098865202Z  [2022-02-16T21:52:27Z INFO  dt_instance] C71 "9020" 21:52:20.095545251
2022-02-16T21:52:27.098898114Z  [2022-02-16T21:52:27Z INFO  dt_instance] C41 "8270" 21:52:19.897419144
2022-02-16T21:52:27.119499817Z  [2022-02-16T21:52:27Z INFO  dt_instance] C334 "5070" 21:52:20.032287572
2022-02-16T21:52:27.119514316Z  [2022-02-16T21:52:27Z INFO  dt_instance] C325 "9970" 21:52:20.036716417
2022-02-16T21:52:27.119537094Z  [2022-02-16T21:52:27Z INFO  dt_instance] C274 "8420" 21:52:20.039176959
2022-02-16T21:52:27.127172633Z  [2022-02-16T21:52:27Z INFO  dt_instance] C29 "9430" 21:52:20.043721155
2022-02-16T21:52:27.133336889Z  [2022-02-16T21:52:27Z INFO  dt_instance] C281 "5750" 21:52:19.967954058
2022-02-16T21:52:27.137482540Z  [2022-02-16T21:52:27Z INFO  dt_instance] C242 "9610" 21:52:19.975632902
2022-02-16T21:52:27.144965641Z  [2022-02-16T21:52:27Z INFO  dt_instance] C263 "8990" 21:52:19.907220360
2022-02-16T21:52:27.145223009Z  [2022-02-16T21:52:27Z INFO  dt_instance] C146 "7040" 21:52:19.925647055
2022-02-16T21:52:27.147931198Z  [2022-02-16T21:52:27Z INFO  dt_instance] C438 "7380" 21:52:12.299787552
2022-02-16T21:52:27.150471376Z  [2022-02-16T21:52:27Z INFO  dt_instance] C148 "8770" 21:52:13.510298626
2022-02-16T21:52:27.153595314Z  [2022-02-16T21:52:27Z INFO  dt_instance] C276 "6860" 21:52:19.194935005
2022-02-16T21:52:27.153817918Z  [2022-02-16T21:52:27Z INFO  dt_instance] C121 "9110" 21:52:20.084805218
2022-02-16T21:52:27.154022431Z  [2022-02-16T21:52:27Z INFO  dt_instance] C116 "9870" 21:52:20.162409410
2022-02-16T21:52:27.156695716Z  [2022-02-16T21:52:27Z INFO  dt_instance] C286 "3980" 21:52:15.172863546
2022-02-16T21:52:27.156925164Z  [2022-02-16T21:52:27Z INFO  dt_instance] C194 "6260" 21:52:19.970338545
2022-02-16T21:52:27.160606446Z  [2022-02-16T21:52:27Z INFO  dt_instance] C438 "7390" 21:52:13.310542670
2022-02-16T21:52:27.164016255Z  [2022-02-16T21:52:27Z INFO  dt_instance] C148 "8680" 21:50:47.606420627
2022-02-16T21:52:27.164317764Z  [2022-02-16T21:52:27Z INFO  dt_instance] C23 "9730" 21:52:20.110639366
2022-02-16T21:52:27.164572010Z  [2022-02-16T21:52:27Z INFO  dt_instance] C224 "8950" 21:52:20.114213110
2022-02-16T21:52:27.167893280Z  [2022-02-16T21:52:27Z INFO  dt_instance] C469 "5060" 21:52:20.219635747
2022-02-16T21:52:27.171917018Z  [2022-02-16T21:52:27Z INFO  dt_instance] C79 "8330" 21:52:20.221131152
2022-02-16T21:52:27.172087516Z  [2022-02-16T21:52:27Z INFO  dt_instance] C219 "9060" 21:52:20.120227442
2022-02-16T21:52:27.177498320Z  [2022-02-16T21:52:27Z INFO  dt_instance] C261 "8490" 21:52:20.220891579
2022-02-16T21:52:27.182884675Z  [2022-02-16T21:52:27Z INFO  dt_instance] C248 "8910" 21:52:20.227435918
2022-02-16T21:52:27.189136890Z  [2022-02-16T21:52:27Z INFO  dt_instance] C398 "5990" 21:52:20.146072672
2022-02-16T21:52:27.209005618Z  [2022-02-16T21:52:27Z INFO  dt_instance] C286 "3890" 21:50:47.856305867
2022-02-16T21:52:27.237243362Z  [2022-02-16T21:52:27Z INFO  dt_instance] C268 "8560" 21:52:20.204900487
2022-02-16T21:52:27.248901535Z  [2022-02-16T21:52:27Z INFO  dt_instance] C276 "6870" 21:52:20.206181769
2022-02-16T21:52:27.268168277Z  [2022-02-16T21:52:27Z INFO  dt_instance] C148 "8690" 21:50:48.617125053
2022-02-16T21:52:27.268356521Z  [2022-02-16T21:52:27Z INFO  dt_instance] C438 "7400" 21:52:14.321188195
2022-02-16T21:52:27.273040458Z  [2022-02-16T21:52:27Z INFO  dt_instance] C253 "9520" 21:52:20.314281693
2022-02-16T21:52:27.280045747Z  [2022-02-16T21:52:27Z INFO  dt_instance] C507 "8360" 21:52:20.303110324
2022-02-16T21:52:27.285721680Z  [2022-02-16T21:52:27Z INFO  dt_instance] C504 "9560" 21:52:20.311288272
2022-02-16T21:52:27.292997897Z  [2022-02-16T21:52:27Z INFO  dt_instance] C302 "9610" 21:52:20.322306891
2022-02-16T21:52:27.306316741Z  [2022-02-16T21:52:27Z INFO  dt_instance] C385 "8380" 21:52:20.346876446
2022-02-16T21:52:27.306331429Z  [2022-02-16T21:52:27Z INFO  dt_instance] C397 "5970" 21:52:20.329085899
2022-02-16T21:52:27.309315642Z  [2022-02-16T21:52:27Z INFO  dt_instance] C25 "8180" 21:52:20.339999348
2022-02-16T21:52:27.324285386Z  [2022-02-16T21:52:27Z INFO  dt_instance] C445 "9720" 21:52:20.365001995
2022-02-16T21:52:27.324590827Z  [2022-02-16T21:52:27Z INFO  dt_instance] C438 "7410" 21:52:15.332145033
2022-02-16T21:52:27.334463523Z  [2022-02-16T21:52:27Z INFO  dt_instance] C259 "8550" 21:52:20.404095555
2022-02-16T21:52:27.334615788Z  [2022-02-16T21:52:27Z INFO  dt_instance] C457 "9860" 21:52:20.408740241
2022-02-16T21:52:27.352836591Z  [2022-02-16T21:52:27Z INFO  dt_instance] C214 "9250" 21:52:20.518238377
2022-02-16T21:52:27.353003881Z  [2022-02-16T21:52:27Z INFO  dt_instance] C570 "8170" 21:52:20.418589245
2022-02-16T21:52:27.356094996Z  [2022-02-16T21:52:27Z INFO  dt_instance] C51 "8940" 21:52:20.423694351
2022-02-16T21:52:27.356258090Z  [2022-02-16T21:52:27Z INFO  dt_instance] C11 "8730" 21:52:20.423854063
2022-02-16T21:52:27.363954107Z  [2022-02-16T21:52:27Z INFO  dt_instance] C49 "8380" 21:52:20.436504582
2022-02-16T21:52:27.371879777Z  [2022-02-16T21:52:27Z INFO  dt_instance] C65 "8270" 21:52:20.447493153
2022-02-16T21:52:27.383620435Z  [2022-02-16T21:52:27Z INFO  dt_instance] C173 "6710" 21:52:20.559331621
2022-02-16T21:52:27.387487022Z  [2022-02-16T21:52:27Z INFO  dt_instance] C204 "9540" 21:52:20.524643195
2022-02-16T21:52:27.401078826Z  [2022-02-16T21:52:27Z INFO  dt_instance] C166 "9730" 21:52:20.528133736
2022-02-16T21:52:27.410651168Z  [2022-02-16T21:52:27Z INFO  dt_instance] C258 "9020" 21:52:20.483315722
2022-02-16T21:52:27.433543995Z  [2022-02-16T21:52:27Z INFO  dt_instance] C299 "8510" 21:52:20.508592723
2022-02-16T21:52:27.433571662Z  [2022-02-16T21:52:27Z INFO  dt_instance] C209 "4300" 21:52:20.508795303
2022-02-16T21:52:27.444779788Z  [2022-02-16T21:52:27Z INFO  dt_instance] C221 "4480" 21:52:20.531570162
2022-02-16T21:52:27.455268031Z  [2022-02-16T21:52:27Z INFO  dt_instance] C417 "7990" 21:52:20.542217390
2022-02-16T21:52:27.455280574Z  [2022-02-16T21:52:27Z INFO  dt_instance] C228 "9510" 21:52:20.542353201
2022-02-16T21:52:27.456008800Z  [2022-02-16T21:52:27Z INFO  dt_instance] C73 "8500" 21:52:20.544730555
2022-02-16T21:52:27.470734389Z  [2022-02-16T21:52:27Z INFO  dt_instance] C377 "9850" 21:52:20.596874716
2022-02-16T21:52:27.479713023Z  [2022-02-16T21:52:27Z INFO  dt_instance] C352 "9750" 21:52:20.615955510
2022-02-16T21:52:27.509154435Z  [2022-02-16T21:52:27Z INFO  dt_instance] C55 "9880" 21:52:20.683790138
2022-02-16T21:52:27.515695824Z  [2022-02-16T21:52:27Z INFO  dt_instance] C408 "7910" 21:52:20.708473460
2022-02-16T21:52:27.546002777Z  [2022-02-16T21:52:27Z INFO  dt_instance] C554 "6220" 21:52:20.735365693
2022-02-16T21:52:27.550390713Z  [2022-02-16T21:52:27Z INFO  dt_instance] C278 "7370" 21:52:20.741088765
2022-02-16T21:52:27.562217447Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9810" 21:50:47.689942277
2022-02-16T21:52:27.587521510Z  [2022-02-16T21:52:27Z INFO  dt_instance] C57 "9170" 21:52:20.831575627
2022-02-16T21:52:27.602497891Z  [2022-02-16T21:52:27Z INFO  dt_instance] C480 "9760" 21:52:20.862525220
2022-02-16T21:52:27.602644439Z  [2022-02-16T21:52:27Z INFO  dt_instance] C280 "6810" 21:52:20.865044141
2022-02-16T21:52:27.602863469Z  [2022-02-16T21:52:27Z INFO  dt_instance] C547 "4300" 21:52:20.865147442
2022-02-16T21:52:27.607927470Z  [2022-02-16T21:52:27Z INFO  dt_instance] C148 "8680" 21:50:47.606420627
2022-02-16T21:52:27.608162452Z  [2022-02-16T21:52:27Z INFO  dt_instance] C286 "3890" 21:50:47.856305867
2022-02-16T21:52:27.619258512Z  [2022-02-16T21:52:27Z INFO  dt_instance] C41 "8280" 21:52:20.910849188
2022-02-16T21:52:27.626747484Z  [2022-02-16T21:52:27Z INFO  dt_instance] C263 "9000" 21:52:20.918179563
2022-02-16T21:52:27.649716615Z  [2022-02-16T21:52:27Z INFO  dt_instance] C438 "7400" 21:52:14.321188195
2022-02-16T21:52:27.655503687Z  [2022-02-16T21:52:27Z INFO  dt_instance] C148 "8690" 21:50:48.617125053
2022-02-16T21:52:27.669296226Z  [2022-02-16T21:52:27Z INFO  dt_instance] C146 "7050" 21:52:20.937666989
2022-02-16T21:52:27.675650954Z  [2022-02-16T21:52:27Z INFO  dt_instance] C139 "9660" 21:50:54.358996389
2022-02-16T21:52:27.682925284Z  [2022-02-16T21:52:27Z INFO  dt_instance] C281 "5760" 21:52:20.978903811
2022-02-16T21:52:27.683095901Z  [2022-02-16T21:52:27Z INFO  dt_instance] C194 "6270" 21:52:20.983044915
2022-02-16T21:52:27.683259138Z  [2022-02-16T21:52:27Z INFO  dt_instance] C242 "9620" 21:52:20.985371538
2022-02-16T21:52:27.686301518Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9820" 21:50:48.700191669
2022-02-16T21:52:27.695534868Z  [2022-02-16T21:52:27Z INFO  dt_instance] C444 "8780" 21:52:21.022900154
2022-02-16T21:52:27.701143805Z  [2022-02-16T21:52:27Z INFO  dt_instance] C438 "7410" 21:52:15.332145033
2022-02-16T21:52:27.708227980Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9830" 21:50:49.711241264
2022-02-16T21:52:27.713244224Z  [2022-02-16T21:52:27Z INFO  dt_instance] C301 "8740" 21:52:21.031281725
2022-02-16T21:52:27.725118780Z  [2022-02-16T21:52:27Z INFO  dt_instance] C334 "5080" 21:52:21.045842431
2022-02-16T21:52:27.725312161Z  [2022-02-16T21:52:27Z INFO  dt_instance] C325 "9980" 21:52:21.046338661
2022-02-16T21:52:27.730100561Z  [2022-02-16T21:52:27Z INFO  dt_instance] C274 "8430" 21:52:21.050082237
2022-02-16T21:52:27.736795832Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9840" 21:50:50.722896206
2022-02-16T21:52:27.736834341Z  [2022-02-16T21:52:27Z INFO  dt_instance] C29 "9440" 21:52:21.055261818
2022-02-16T21:52:27.756541528Z  [2022-02-16T21:52:27Z INFO  dt_instance] C121 "9120" 21:52:21.097492026
2022-02-16T21:52:27.756831856Z  [2022-02-16T21:52:27Z INFO  dt_instance] C71 "9030" 21:52:21.107505361
2022-02-16T21:52:27.768712586Z  [2022-02-16T21:52:27Z INFO  dt_instance] C556 "9460" 21:52:21.132598067
2022-02-16T21:52:27.769014235Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9850" 21:50:51.735019555
2022-02-16T21:52:27.782350206Z  [2022-02-16T21:52:27Z INFO  dt_instance] C466 "8750" 21:52:21.117271448
2022-02-16T21:52:27.782521216Z  [2022-02-16T21:52:27Z INFO  dt_instance] C23 "9740" 21:52:21.122017068
2022-02-16T21:52:27.782730226Z  [2022-02-16T21:52:27Z INFO  dt_instance] C139 "9670" 21:50:55.521986233
2022-02-16T21:52:27.788431235Z  [2022-02-16T21:52:27Z INFO  dt_instance] C438 "7420" 21:52:20.625703754
2022-02-16T21:52:27.794689095Z  [2022-02-16T21:52:27Z INFO  dt_instance] C224 "8960" 21:52:21.126890799
2022-02-16T21:52:27.800585537Z  [2022-02-16T21:52:27Z INFO  dt_instance] C219 "9070" 21:52:21.133147225
2022-02-16T21:52:27.819109179Z  [2022-02-16T21:52:27Z INFO  dt_instance] C398 "6000" 21:52:21.155919180
2022-02-16T21:52:27.822753609Z  [2022-02-16T21:52:27Z INFO  dt_instance] C116 "9880" 21:52:21.173227649
2022-02-16T21:52:27.822772303Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9860" 21:50:52.748403112
2022-02-16T21:52:27.827419152Z  [2022-02-16T21:52:27Z INFO  dt_instance] C139 "9680" 21:52:16.525893791
2022-02-16T21:52:27.847084824Z  [2022-02-16T21:52:27Z INFO  dt_instance] C268 "8570" 21:52:21.216851610
2022-02-16T21:52:27.847102290Z  [2022-02-16T21:52:27Z INFO  dt_instance] C79 "8340" 21:52:21.234171320
2022-02-16T21:52:27.856872170Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9870" 21:50:54.419121666
2022-02-16T21:52:27.866197207Z  [2022-02-16T21:52:27Z INFO  dt_instance] C276 "6880" 21:52:21.218120387
2022-02-16T21:52:27.869688711Z  [2022-02-16T21:52:27Z INFO  dt_instance] C469 "5070" 21:52:21.231727327
2022-02-16T21:52:27.869699984Z  [2022-02-16T21:52:27Z INFO  dt_instance] C261 "8500" 21:52:21.233851283
2022-02-16T21:52:27.872665142Z  [2022-02-16T21:52:27Z INFO  dt_instance] C248 "8920" 21:52:21.238971017
2022-02-16T21:52:27.872707769Z  [2022-02-16T21:52:27Z INFO  dt_instance] C139 "9590" 21:50:46.950123192
2022-02-16T21:52:27.882975870Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9880" 21:50:55.607382296
2022-02-16T21:52:27.907202058Z  [2022-02-16T21:52:27Z INFO  dt_instance] C353 "9790" 21:50:45.664408599
2022-02-16T21:52:27.907244873Z  [2022-02-16T21:52:27Z INFO  dt_instance] C507 "8370" 21:52:21.315242096
2022-02-16T21:52:27.914248538Z  [2022-02-16T21:52:27Z INFO  dt_instance] C504 "9570" 21:52:21.321924100
2022-02-16T21:52:27.914260055Z  [2022-02-16T21:52:27Z INFO  dt_instance] C253 "9530" 21:52:21.326880293
2022-02-16T21:52:27.920704870Z  [2022-02-16T21:52:27Z INFO  dt_instance] C302 "9620" 21:52:21.335597994
2022-02-16T21:52:27.920777419Z  [2022-02-16T21:52:27Z INFO  dt_instance] C139 "9690" 21:52:17.538057205
2022-02-16T21:52:27.920787817Z  [2022-02-16T21:52:27Z INFO  dt_instance] C445 "9730" 21:52:21.375354057
2022-02-16T21:52:27.937760027Z  [2022-02-16T21:52:27Z INFO  dt_instance] C397 "5980" 21:52:21.340496517
