2021-10-14T10:24:02.104484348Z,2021-10-14T10:24:02.156919080Z,1518
2021-10-14T10:23:59.491151974Z,2021-10-14T10:24:02.161920710Z,1519
2021-10-14T10:24:01.715201250Z,2021-10-14T10:24:02.164451348Z,1520
2021-10-14T10:23:59.356152150Z,2021-10-14T10:24:02.166086840Z,1521
2021-10-14T10:24:01.008631522Z,2021-10-14T10:24:02.168777052Z,1522
2021-10-14T10:24:02.117840570Z,2021-10-14T10:24:02.171560588Z,1523
2021-10-14T10:23:58.152428576Z,2021-10-14T10:24:02.175397167Z,1524
2021-10-14T10:23:59.773715253Z,2021-10-14T10:24:02.178094891Z,1525
2021-10-14T10:24:01.111526691Z,2021-10-14T10:24:02.180308691Z,1526
2021-10-14T10:24:02.128841764Z,2021-10-14T10:24:02.180739391Z,1527
2021-10-14T10:23:59.290215281Z,2021-10-14T10:24:02.186188752Z,1528
2021-10-14T10:24:00.461529032Z,2021-10-14T10:24:02.189405840Z,1529
2021-10-14T10:24:02.136551228Z,2021-10-14T10:24:02.192361121Z,1530
2021-10-14T10:23:59.081211531Z,2021-10-14T10:24:02.194887195Z,1531
2021-10-14T10:23:59.791015329Z,2021-10-14T10:24:02.196649433Z,1532
2021-10-14T10:23:58.851581533Z,2021-10-14T10:24:02.201367775Z,1533
2021-10-14T10:24:00.153427823Z,2021-10-14T10:24:02.202892931Z,1534
2021-10-14T10:23:59.051535266Z,2021-10-14T10:24:02.204701562Z,1535
2021-10-14T10:24:02.151660859Z,2021-10-14T10:24:02.206414752Z,1536
2021-10-14T10:24:01.613511537Z,2021-10-14T10:24:02.209908688Z,1537
2021-10-14T10:24:02.157567596Z,2021-10-14T10:24:02.213224847Z,1538
2021-10-14T10:24:02.160292009Z,2021-10-14T10:24:02.214759965Z,1539
2021-10-14T10:23:58.351540328Z,2021-10-14T10:24:02.218836993Z,1540
2021-10-14T10:24:02.164758143Z,2021-10-14T10:24:02.220861682Z,1541
2021-10-14T10:24:02.167685792Z,2021-10-14T10:24:02.222730860Z,1542
2021-10-14T10:24:02.170595134Z,2021-10-14T10:24:02.226981237Z,1543
2021-10-14T10:24:00.815446105Z,2021-10-14T10:24:02.228014157Z,1544
2021-10-14T10:24:02.071545664Z,2021-10-14T10:24:02.230610814Z,1545
2021-10-14T10:24:02.179155359Z,2021-10-14T10:24:02.232947320Z,1546
2021-10-14T10:24:02.181414422Z,2021-10-14T10:24:02.234829573Z,1547
2021-10-14T10:23:58.154847049Z,2021-10-14T10:24:02.238913354Z,1548
2021-10-14T10:24:02.188380597Z,2021-10-14T10:24:02.239900573Z,1549
2021-10-14T10:24:02.190807181Z,2021-10-14T10:24:02.242770941Z,1550
2021-10-14T10:24:02.193999565Z,2021-10-14T10:24:02.247195909Z,1551
2021-10-14T10:24:02.155202151Z,2021-10-14T10:24:02.249241392Z,1552
2021-10-14T10:23:58.771553997Z,2021-10-14T10:24:02.250054432Z,1553
2021-10-14T10:23:59.315546136Z,2021-10-14T10:24:02.253158878Z,1554
2021-10-14T10:23:59.155537841Z,2021-10-14T10:24:02.254271450Z,1555
2021-10-14T10:23:58.915568391Z,2021-10-14T10:24:02.257807967Z,1556
2021-10-14T10:23:59.271557553Z,2021-10-14T10:24:02.260703704Z,1557
2021-10-14T10:23:58.591558837Z,2021-10-14T10:24:02.263149037Z,1558
2021-10-14T10:24:01.961559130Z,2021-10-14T10:24:02.265203595Z,1559
2021-10-14T10:24:00.156020578Z,2021-10-14T10:24:02.267394858Z,1560
2021-10-14T10:24:02.219141987Z,2021-10-14T10:24:02.269978040Z,1561
2021-10-14T10:24:01.011562008Z,2021-10-14T10:24:02.271471509Z,1562
2021-10-14T10:24:02.225080838Z,2021-10-14T10:24:02.273967374Z,1563
2021-10-14T10:24:01.331564992Z,2021-10-14T10:24:02.274089772Z,1564
2021-10-14T10:24:00.609941565Z,2021-10-14T10:24:02.275567133Z,1565
2021-10-14T10:24:01.215660339Z,2021-10-14T10:24:02.281152825Z,1566
2021-10-14T10:24:02.233888625Z,2021-10-14T10:24:02.282202683Z,1567
2021-10-14T10:23:58.995601568Z,2021-10-14T10:24:02.285902596Z,1568
2021-10-14T10:23:59.163801569Z,2021-10-14T10:24:02.288474270Z,1569
2021-10-14T10:23:59.477157011Z,2021-10-14T10:24:02.290585412Z,1570
2021-10-14T10:23:58.847157129Z,2021-10-14T10:24:02.292289591Z,1571
2021-10-14T10:24:00.772157264Z,2021-10-14T10:24:02.297206210Z,1572
2021-10-14T10:23:58.157391352Z,2021-10-14T10:24:02.298989257Z,1573
2021-10-14T10:24:02.250848789Z,2021-10-14T10:24:02.301085359Z,1574
2021-10-14T10:24:02.157567596Z,2021-10-14T10:24:02.303924974Z,1575
2021-10-14T10:24:02.115762221Z,2021-10-14T10:24:02.307342459Z,1576
2021-10-14T10:23:58.341577724Z,2021-10-14T10:24:02.309098928Z,1577
2021-10-14T10:24:00.215787932Z,2021-10-14T10:24:02.311011264Z,1578
2021-10-14T10:23:59.115790066Z,2021-10-14T10:24:02.312950572Z,1579
2021-10-14T10:23:59.661580982Z,2021-10-14T10:24:02.315929377Z,1580
2021-10-14T10:23:58.851581533Z,2021-10-14T10:24:02.319372570Z,1581
2021-10-14T10:24:02.269967619Z,2021-10-14T10:24:02.321458465Z,1582
2021-10-14T10:24:02.272143263Z,2021-10-14T10:24:02.325291154Z,1583
2021-10-14T10:23:58.215848369Z,2021-10-14T10:24:02.327152723Z,1584
2021-10-14T10:23:58.266515858Z,2021-10-14T10:24:02.329131751Z,1585
2021-10-14T10:23:58.158660803Z,2021-10-14T10:24:02.331156893Z,1586
2021-10-14T10:23:58.871587943Z,2021-10-14T10:24:02.333636370Z,1587
2021-10-14T10:24:00.158830370Z,2021-10-14T10:24:02.340443413Z,1588
2021-10-14T10:23:58.615895800Z,2021-10-14T10:24:02.341471321Z,1589
2021-10-14T10:23:59.291590438Z,2021-10-14T10:24:02.344796385Z,1590
2021-10-14T10:24:01.361951591Z,2021-10-14T10:24:02.345311183Z,1591
2021-10-14T10:24:02.296075893Z,2021-10-14T10:24:02.349602041Z,1592
2021-10-14T10:24:02.297909872Z,2021-10-14T10:24:02.351178154Z,1593
2021-10-14T10:24:00.615941958Z,2021-10-14T10:24:02.352944715Z,1594
2021-10-14T10:23:59.991515955Z,2021-10-14T10:24:02.355000482Z,1595
2021-10-14T10:23:59.415969845Z,2021-10-14T10:24:02.356732908Z,1596
2021-10-14T10:23:59.815978548Z,2021-10-14T10:24:02.360733530Z,1597
2021-10-14T10:24:02.309989476Z,2021-10-14T10:24:02.363038971Z,1598
2021-10-14T10:24:02.311593988Z,2021-10-14T10:24:02.363982681Z,1599
2021-10-14T10:24:02.314950877Z,2021-10-14T10:24:02.366397256Z,1600
2021-10-14T10:24:02.318437197Z,2021-10-14T10:24:02.367978435Z,1601
2021-10-14T10:23:59.957160250Z,2021-10-14T10:24:02.372241058Z,1602
2021-10-14T10:23:59.391603207Z,2021-10-14T10:24:02.374091906Z,1603
2021-10-14T10:24:02.326249307Z,2021-10-14T10:24:02.376685125Z,1604
2021-10-14T10:23:59.160512510Z,2021-10-14T10:24:02.380210962Z,1605
2021-10-14T10:24:02.329971927Z,2021-10-14T10:24:02.382093680Z,1606
2021-10-14T10:24:00.416074527Z,2021-10-14T10:24:02.383967198Z,1607
2021-10-14T10:24:02.337241142Z,2021-10-14T10:24:02.385199725Z,1608
2021-10-14T10:23:58.529541609Z,2021-10-14T10:24:02.386708107Z,1609
2021-10-14T10:24:02.342681899Z,2021-10-14T10:24:02.392407711Z,1610
2021-10-14T10:23:58.161164714Z,2021-10-14T10:24:02.392909831Z,1611
2021-10-14T10:24:02.347886020Z,2021-10-14T10:24:02.397792675Z,1612
2021-10-14T10:24:02.350195919Z,2021-10-14T10:24:02.399382920Z,1613
2021-10-14T10:24:00.871614729Z,2021-10-14T10:24:02.399935694Z,1614
2021-10-14T10:23:59.856661615Z,2021-10-14T10:24:02.405365751Z,1615
2021-10-14T10:24:01.425161692Z,2021-10-14T10:24:02.406410999Z,1616
2021-10-14T10:24:02.359053748Z,2021-10-14T10:24:02.409838008Z,1617
2021-10-14T10:24:00.116186358Z,2021-10-14T10:24:02.412879646Z,1618
2021-10-14T10:24:02.362619542Z,2021-10-14T10:24:02.415687302Z,1619
2021-10-14T10:24:01.786761620Z,2021-10-14T10:24:02.418885751Z,1620
2021-10-14T10:24:02.366989954Z,2021-10-14T10:24:02.422253261Z,1621
2021-10-14T10:23:59.721162242Z,2021-10-14T10:24:02.423812746Z,1622
2021-10-14T10:24:00.122162348Z,2021-10-14T10:24:02.427280075Z,1623
2021-10-14T10:24:01.162453966Z,2021-10-14T10:24:02.429612727Z,1624
2021-10-14T10:23:59.016250460Z,2021-10-14T10:24:02.432596278Z,1625
2021-10-14T10:23:58.162635652Z,2021-10-14T10:24:02.434758758Z,1626
2021-10-14T10:24:00.241627955Z,2021-10-14T10:24:02.435590550Z,1627
2021-10-14T10:24:01.081716288Z,2021-10-14T10:24:02.440448569Z,1628
2021-10-14T10:24:02.162929582Z,2021-10-14T10:24:02.444465195Z,1629
2021-10-14T10:24:02.391273710Z,2021-10-14T10:24:02.446608635Z,1630
2021-10-14T10:23:59.581631500Z,2021-10-14T10:24:02.447466669Z,1631
2021-10-14T10:23:59.616328220Z,2021-10-14T10:24:02.448728889Z,1632
2021-10-14T10:24:00.163313175Z,2021-10-14T10:24:02.449137022Z,1633
2021-10-14T10:23:58.522216346Z,2021-10-14T10:24:02.454085107Z,1634
2021-10-14T10:24:00.418216352Z,2021-10-14T10:24:02.455542195Z,1635
2021-10-14T10:24:02.405096959Z,2021-10-14T10:24:02.460443603Z,1636
2021-10-14T10:24:02.408540358Z,2021-10-14T10:24:02.461933263Z,1637
2021-10-14T10:23:59.163801569Z,2021-10-14T10:24:02.463878044Z,1638
2021-10-14T10:23:58.711639169Z,2021-10-14T10:24:02.467458137Z,1639
2021-10-14T10:24:02.417479852Z,2021-10-14T10:24:02.468362584Z,1640
2021-10-14T10:23:58.416417945Z,2021-10-14T10:24:02.469507199Z,1641
2021-10-14T10:23:59.916429942Z,2021-10-14T10:24:02.474289111Z,1642
2021-10-14T10:24:02.426312318Z,2021-10-14T10:24:02.474795271Z,1643
2021-10-14T10:23:59.716444183Z,2021-10-14T10:24:02.478182879Z,1644
2021-10-14T10:24:01.884164573Z,2021-10-14T10:24:02.480845479Z,1645
2021-10-14T10:24:02.433958257Z,2021-10-14T10:24:02.482993979Z,1646
2021-10-14T10:23:58.161164714Z,2021-10-14T10:24:02.485780594Z,1647
2021-10-14T10:23:58.861648188Z,2021-10-14T10:24:02.489127883Z,1648
2021-10-14T10:23:58.164989414Z,2021-10-14T10:24:02.491265159Z,1649
2021-10-14T10:23:58.284316506Z,2021-10-14T10:24:02.493717444Z,1650
2021-10-14T10:24:02.446146531Z,2021-10-14T10:24:02.495182270Z,1651
2021-10-14T10:24:01.177165268Z,2021-10-14T10:24:02.497262894Z,1652
2021-10-14T10:23:59.780916535Z,2021-10-14T10:24:02.498288844Z,1653
2021-10-14T10:24:02.289416548Z,2021-10-14T10:24:02.499363288Z,1654
2021-10-14T10:24:02.454327870Z,2021-10-14T10:24:02.502133807Z,1655
2021-10-14T10:23:59.851656472Z,2021-10-14T10:24:02.506822928Z,1656
2021-10-14T10:23:58.299516579Z,2021-10-14T10:24:02.508742009Z,1657
2021-10-14T10:23:58.316580158Z,2021-10-14T10:24:02.510362159Z,1658
2021-10-14T10:23:59.601659503Z,2021-10-14T10:24:02.513681480Z,1659
2021-10-14T10:24:00.533316603Z,2021-10-14T10:24:02.516974241Z,1660
2021-10-14T10:24:00.688016616Z,2021-10-14T10:24:02.520138462Z,1661
2021-10-14T10:23:58.142166269Z,2021-10-14T10:24:02.521745549Z,1662
2021-10-14T10:23:59.211663195Z,2021-10-14T10:24:02.526128567Z,1663
2021-10-14T10:24:01.559361664Z,2021-10-14T10:24:02.527001513Z,1664
2021-10-14T10:24:02.480115853Z,2021-10-14T10:24:02.529697661Z,1665
2021-10-14T10:24:02.481769708Z,2021-10-14T10:24:02.531793540Z,1666
2021-10-14T10:23:58.166760083Z,2021-10-14T10:24:02.533496215Z,1667
2021-10-14T10:24:02.487708761Z,2021-10-14T10:24:02.535014367Z,1668
2021-10-14T10:24:02.490061955Z,2021-10-14T10:24:02.538263971Z,1669
2021-10-14T10:23:58.811670729Z,2021-10-14T10:24:02.544298731Z,1670
2021-10-14T10:23:59.516710365Z,2021-10-14T10:24:02.545882370Z,1671
2021-10-14T10:23:59.466931672Z,2021-10-14T10:24:02.547421716Z,1672
2021-10-14T10:24:01.831673166Z,2021-10-14T10:24:02.548834533Z,1673
2021-10-14T10:24:02.500122603Z,2021-10-14T10:24:02.551219653Z,1674
2021-10-14T10:24:02.502120243Z,2021-10-14T10:24:02.552910488Z,1675
2021-10-14T10:24:01.236716767Z,2021-10-14T10:24:02.553830856Z,1676
2021-10-14T10:24:02.507638164Z,2021-10-14T10:24:02.558196297Z,1677
2021-10-14T10:23:58.211678030Z,2021-10-14T10:24:02.560605582Z,1678
2021-10-14T10:24:02.512629427Z,2021-10-14T10:24:02.561953281Z,1679
2021-10-14T10:23:58.750516806Z,2021-10-14T10:24:02.565884016Z,1680
2021-10-14T10:24:01.168138455Z,2021-10-14T10:24:02.566961759Z,1681
2021-10-14T10:24:01.561682872Z,2021-10-14T10:24:02.569626418Z,1682
2021-10-14T10:24:02.524124478Z,2021-10-14T10:24:02.573409446Z,1683
2021-10-14T10:24:02.525836478Z,2021-10-14T10:24:02.576113361Z,1684
2021-10-14T10:24:00.168542776Z,2021-10-14T10:24:02.579068183Z,1685
2021-10-14T10:24:02.530235148Z,2021-10-14T10:24:02.581498179Z,1686
2021-10-14T10:23:58.168703490Z,2021-10-14T10:24:02.584329646Z,1687
2021-10-14T10:24:02.533725061Z,2021-10-14T10:24:02.585415823Z,1688
2021-10-14T10:24:02.537369250Z,2021-10-14T10:24:02.588969414Z,1689
2021-10-14T10:24:02.540646437Z,2021-10-14T10:24:02.591193141Z,1690
2021-10-14T10:24:02.544239149Z,2021-10-14T10:24:02.593283656Z,1691
2021-10-14T10:23:59.169290043Z,2021-10-14T10:24:02.595418281Z,1692
2021-10-14T10:24:02.216930075Z,2021-10-14T10:24:02.596955047Z,1693
2021-10-14T10:24:02.549839209Z,2021-10-14T10:24:02.598584607Z,1694
2021-10-14T10:23:59.899169561Z,2021-10-14T10:24:02.601860947Z,1695
2021-10-14T10:24:01.116968876Z,2021-10-14T10:24:02.604927279Z,1696
2021-10-14T10:24:02.556877799Z,2021-10-14T10:24:02.606733051Z,1697
2021-10-14T10:24:02.559207788Z,2021-10-14T10:24:02.609549020Z,1698
2021-10-14T10:24:01.416998373Z,2021-10-14T10:24:02.612831261Z,1699
2021-10-14T10:23:59.625170046Z,2021-10-14T10:24:02.616017734Z,1700
2021-10-14T10:24:02.565715384Z,2021-10-14T10:24:02.617677091Z,1701
2021-10-14T10:24:02.568363658Z,2021-10-14T10:24:02.620759646Z,1702
2021-10-14T10:24:01.771703195Z,2021-10-14T10:24:02.622487645Z,1703
2021-10-14T10:24:01.968781704Z,2021-10-14T10:24:02.626969570Z,1704
2021-10-14T10:24:02.170595134Z,2021-10-14T10:24:02.630233621Z,1705
2021-10-14T10:23:58.170644064Z,2021-10-14T10:24:02.632590623Z,1706
2021-10-14T10:24:02.581845105Z,2021-10-14T10:24:02.635798042Z,1707
2021-10-14T10:24:02.584043471Z,2021-10-14T10:24:02.638752021Z,1708
2021-10-14T10:23:58.660917096Z,2021-10-14T10:24:02.641764511Z,1709
2021-10-14T10:24:02.589882419Z,2021-10-14T10:24:02.646294113Z,1710
2021-10-14T10:23:58.191711586Z,2021-10-14T10:24:02.648379362Z,1711
2021-10-14T10:23:58.241712838Z,2021-10-14T10:24:02.649112665Z,1712
2021-10-14T10:24:00.551713530Z,2021-10-14T10:24:02.651716364Z,1713
2021-10-14T10:23:59.171440587Z,2021-10-14T10:24:02.654578761Z,1714
2021-10-14T10:24:01.171588820Z,2021-10-14T10:24:02.657438290Z,1715
2021-10-14T10:24:01.081716288Z,2021-10-14T10:24:02.660600796Z,1716
2021-10-14T10:24:01.817171150Z,2021-10-14T10:24:02.664234172Z,1717
2021-10-14T10:24:02.608647361Z,2021-10-14T10:24:02.666778067Z,1718
2021-10-14T10:23:59.431719078Z,2021-10-14T10:24:02.671141750Z,1719
2021-10-14T10:24:02.261720610Z,2021-10-14T10:24:02.673143599Z,1720
2021-10-14T10:24:02.617109953Z,2021-10-14T10:24:02.675079974Z,1721
2021-10-14T10:24:00.591722030Z,2021-10-14T10:24:02.677344183Z,1722
2021-10-14T10:24:02.622267244Z,2021-10-14T10:24:02.678983512Z,1723
2021-10-14T10:24:02.625791601Z,2021-10-14T10:24:02.683342333Z,1724
2021-10-14T10:24:02.628718305Z,2021-10-14T10:24:02.683990913Z,1725
2021-10-14T10:24:02.631661728Z,2021-10-14T10:24:02.685041571Z,1726
2021-10-14T10:23:59.087172756Z,2021-10-14T10:24:02.689304165Z,1727
2021-10-14T10:24:01.936617282Z,2021-10-14T10:24:02.690155653Z,1728
2021-10-14T10:23:58.888172906Z,2021-10-14T10:24:02.692181807Z,1729
2021-10-14T10:24:02.644082541Z,2021-10-14T10:24:02.694292853Z,1730
2021-10-14T10:24:02.646289687Z,2021-10-14T10:24:02.696429066Z,1731
2021-10-14T10:23:58.173219263Z,2021-10-14T10:24:02.698165432Z,1732
2021-10-14T10:24:02.650693578Z,2021-10-14T10:24:02.701274545Z,1733
2021-10-14T10:24:01.902701734Z,2021-10-14T10:24:02.703089360Z,1734
2021-10-14T10:24:02.656630517Z,2021-10-14T10:24:02.704995151Z,1735
2021-10-14T10:24:00.807217368Z,2021-10-14T10:24:02.706668954Z,1736
2021-10-14T10:24:02.662603324Z,2021-10-14T10:24:02.709452406Z,1737
2021-10-14T10:24:01.359861738Z,2021-10-14T10:24:02.711652315Z,1738
2021-10-14T10:23:58.911739467Z,2021-10-14T10:24:02.715046415Z,1739
2021-10-14T10:24:00.428174052Z,2021-10-14T10:24:02.716965719Z,1740
2021-10-14T10:23:58.188174165Z,2021-10-14T10:24:02.722341284Z,1741
2021-10-14T10:23:58.836611742Z,2021-10-14T10:24:02.724484058Z,1742
2021-10-14T10:23:59.461743478Z,2021-10-14T10:24:02.725178835Z,1743
2021-10-14T10:23:58.277417442Z,2021-10-14T10:24:02.727640511Z,1744
2021-10-14T10:24:02.682521382Z,2021-10-14T10:24:02.730313690Z,1745
2021-10-14T10:24:00.017462042Z,2021-10-14T10:24:02.730856645Z,1746
2021-10-14T10:24:00.577417477Z,2021-10-14T10:24:02.733052686Z,1747
2021-10-14T10:23:58.760617482Z,2021-10-14T10:24:02.735213191Z,1748
2021-10-14T10:23:59.821749756Z,2021-10-14T10:24:02.738659240Z,1749
2021-10-14T10:23:58.849175012Z,2021-10-14T10:24:02.740809663Z,1750
2021-10-14T10:24:02.695054580Z,2021-10-14T10:24:02.742128478Z,1751
2021-10-14T10:24:02.697054696Z,2021-10-14T10:24:02.743515745Z,1752
2021-10-14T10:23:58.175383364Z,2021-10-14T10:24:02.754587638Z,1753
2021-10-14T10:24:02.701971718Z,2021-10-14T10:24:02.754936640Z,1754
2021-10-14T10:23:58.262175501Z,2021-10-14T10:24:02.756615485Z,1755
2021-10-14T10:23:58.901756872Z,2021-10-14T10:24:02.758052789Z,1756
2021-10-14T10:23:59.246517579Z,2021-10-14T10:24:02.760984067Z,1757
2021-10-14T10:24:01.736175869Z,2021-10-14T10:24:02.762547707Z,1758
2021-10-14T10:24:00.971759480Z,2021-10-14T10:24:02.765681828Z,1759
2021-10-14T10:24:02.716455349Z,2021-10-14T10:24:02.768564357Z,1760
2021-10-14T10:23:59.872317615Z,2021-10-14T10:24:02.771613325Z,1761
2021-10-14T10:24:02.721964724Z,2021-10-14T10:24:02.774654434Z,1762
2021-10-14T10:24:01.447617635Z,2021-10-14T10:24:02.778679191Z,1763
2021-10-14T10:23:58.917648450Z,2021-10-14T10:24:02.780616941Z,1764
2021-10-14T10:23:58.176551001Z,2021-10-14T10:24:02.782304959Z,1765
2021-10-14T10:24:02.729624888Z,2021-10-14T10:24:02.783081928Z,1766
2021-10-14T10:23:58.218217674Z,2021-10-14T10:24:02.788957998Z,1767
2021-10-14T10:24:01.617688109Z,2021-10-14T10:24:02.789247736Z,1768
2021-10-14T10:23:58.724617697Z,2021-10-14T10:24:02.792439252Z,1769
2021-10-14T10:23:58.717708280Z,2021-10-14T10:24:02.793171946Z,1770
2021-10-14T10:23:59.739517716Z,2021-10-14T10:24:02.798209761Z,1771
2021-10-14T10:23:58.371772959Z,2021-10-14T10:24:02.800090373Z,1772
2021-10-14T10:24:01.501773569Z,2021-10-14T10:24:02.802112994Z,1773
2021-10-14T10:24:02.750571605Z,2021-10-14T10:24:02.805728757Z,1774
2021-10-14T10:24:02.754809974Z,2021-10-14T10:24:02.807419702Z,1775
2021-10-14T10:23:59.638177640Z,2021-10-14T10:24:02.809868705Z,1776
2021-10-14T10:24:02.759535979Z,2021-10-14T10:24:02.813395608Z,1777
2021-10-14T10:24:02.761595898Z,2021-10-14T10:24:02.814952671Z,1778
2021-10-14T10:24:01.717791341Z,2021-10-14T10:24:02.816874980Z,1779
2021-10-14T10:24:02.767614765Z,2021-10-14T10:24:02.818724885Z,1780
2021-10-14T10:24:02.770556902Z,2021-10-14T10:24:02.824550306Z,1781
2021-10-14T10:23:59.546001782Z,2021-10-14T10:24:02.825902657Z,1782
2021-10-14T10:23:59.591783958Z,2021-10-14T10:24:02.827860651Z,1783
2021-10-14T10:24:02.117840570Z,2021-10-14T10:24:02.831121497Z,1784
2021-10-14T10:24:00.717852887Z,2021-10-14T10:24:02.833088449Z,1785
2021-10-14T10:24:02.783437685Z,2021-10-14T10:24:02.835963908Z,1786
2021-10-14T10:23:59.178776811Z,2021-10-14T10:24:02.836951076Z,1787
2021-10-14T10:23:59.917880078Z,2021-10-14T10:24:02.840424108Z,1788
2021-10-14T10:24:00.178984318Z,2021-10-14T10:24:02.841831967Z,1789
2021-10-14T10:23:58.179045474Z,2021-10-14T10:24:02.843871461Z,1790
2021-10-14T10:24:02.179155359Z,2021-10-14T10:24:02.846061283Z,1791
2021-10-14T10:23:59.621117925Z,2021-10-14T10:24:02.848528506Z,1792
2021-10-14T10:24:02.800755604Z,2021-10-14T10:24:02.852136269Z,1793
2021-10-14T10:23:58.416417945Z,2021-10-14T10:24:02.853799486Z,1794
2021-10-14T10:24:02.805750112Z,2021-10-14T10:24:02.856844892Z,1795
2021-10-14T10:24:02.808265604Z,2021-10-14T10:24:02.861448531Z,1796
2021-10-14T10:23:58.253117975Z,2021-10-14T10:24:02.861842178Z,1797
2021-10-14T10:24:02.798817984Z,2021-10-14T10:24:02.864561184Z,1798
2021-10-14T10:24:00.817995333Z,2021-10-14T10:24:02.867667268Z,1799
2021-10-14T10:24:02.818706413Z,2021-10-14T10:24:02.872532325Z,1800
2021-10-14T10:23:59.664401801Z,2021-10-14T10:24:02.874187469Z,1801
2021-10-14T10:24:02.824930643Z,2021-10-14T10:24:02.877062666Z,1802
2021-10-14T10:23:59.018039536Z,2021-10-14T10:24:02.878657820Z,1803
2021-10-14T10:24:02.829844828Z,2021-10-14T10:24:02.881021224Z,1804
2021-10-14T10:24:02.832015103Z,2021-10-14T10:24:02.884154425Z,1805
2021-10-14T10:23:59.712918067Z,2021-10-14T10:24:02.887089976Z,1806
2021-10-14T10:24:02.835537386Z,2021-10-14T10:24:02.889234791Z,1807
2021-10-14T10:24:02.838094129Z,2021-10-14T10:24:02.890885486Z,1808
2021-10-14T10:24:02.839919734Z,2021-10-14T10:24:02.894572300Z,1809
2021-10-14T10:23:58.181092914Z,2021-10-14T10:24:02.896899778Z,1810
2021-10-14T10:24:02.844835396Z,2021-10-14T10:24:02.898617384Z,1811
2021-10-14T10:24:02.847462589Z,2021-10-14T10:24:02.902434372Z,1812
2021-10-14T10:24:02.850925740Z,2021-10-14T10:24:02.904786053Z,1813
2021-10-14T10:23:59.181429852Z,2021-10-14T10:24:02.906645005Z,1814
2021-10-14T10:24:02.855669458Z,2021-10-14T10:24:02.911376266Z,1815
2021-10-14T10:23:58.645891816Z,2021-10-14T10:24:02.912787340Z,1816
2021-10-14T10:23:59.565518175Z,2021-10-14T10:24:02.914595368Z,1817
2021-10-14T10:24:00.618188039Z,2021-10-14T10:24:02.915396822Z,1818
2021-10-14T10:24:02.866551361Z,2021-10-14T10:24:02.919258661Z,1819
2021-10-14T10:24:00.721818204Z,2021-10-14T10:24:02.921154460Z,1820
2021-10-14T10:23:58.218217674Z,2021-10-14T10:24:02.923091300Z,1821
2021-10-14T10:23:58.490182238Z,2021-10-14T10:24:02.924215953Z,1822
2021-10-14T10:23:59.129631823Z,2021-10-14T10:24:02.927677680Z,1823
2021-10-14T10:23:59.744891824Z,2021-10-14T10:24:02.929163391Z,1824
2021-10-14T10:24:02.882762140Z,2021-10-14T10:24:02.931724864Z,1825
2021-10-14T10:24:02.885938110Z,2021-10-14T10:24:02.933124844Z,1826
2021-10-14T10:24:01.601918270Z,2021-10-14T10:24:02.936287423Z,1827
2021-10-14T10:23:59.128182829Z,2021-10-14T10:24:02.938148421Z,1828
2021-10-14T10:23:58.675182998Z,2021-10-14T10:24:02.938576410Z,1829
2021-10-14T10:24:02.628718305Z,2021-10-14T10:24:02.941336061Z,1830
2021-10-14T10:23:58.623318313Z,2021-10-14T10:24:02.946156519Z,1831
2021-10-14T10:24:02.900481289Z,2021-10-14T10:24:02.948386220Z,1832
2021-10-14T10:24:00.420231833Z,2021-10-14T10:24:02.951721406Z,1833
2021-10-14T10:23:58.183448104Z,2021-10-14T10:24:02.961363821Z,1834
2021-10-14T10:24:02.908482342Z,2021-10-14T10:24:02.961415985Z,1835
2021-10-14T10:24:02.910933517Z,2021-10-14T10:24:02.961581845Z,1836
2021-10-14T10:24:00.073518374Z,2021-10-14T10:24:02.964220212Z,1837
2021-10-14T10:24:02.915467744Z,2021-10-14T10:24:02.966957687Z,1838
2021-10-14T10:24:02.917965475Z,2021-10-14T10:24:02.969545503Z,1839
2021-10-14T10:23:59.342241840Z,2021-10-14T10:24:02.971830417Z,1840
2021-10-14T10:23:58.418415145Z,2021-10-14T10:24:02.974038268Z,1841
2021-10-14T10:23:58.246518427Z,2021-10-14T10:24:02.976060859Z,1842
2021-10-14T10:24:02.318437197Z,2021-10-14T10:24:02.981892192Z,1843
2021-10-14T10:23:58.692401844Z,2021-10-14T10:24:02.986828143Z,1844
2021-10-14T10:24:02.581845105Z,2021-10-14T10:24:02.987319623Z,1845
2021-10-14T10:23:59.513531846Z,2021-10-14T10:24:02.991284246Z,1846
2021-10-14T10:24:02.934970622Z,2021-10-14T10:24:02.994179254Z,1847
2021-10-14T10:24:00.491848774Z,2021-10-14T10:24:02.997967499Z,1848
